,loan_amount,loan_to_value_ratio,no_intro_rate_period,intro_rate_period,property_value,income,high_priced,debt_to_income_ratio,term_360,conforming,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62
131497,185000.0,96.5,1,0,195000.0,129.0,0.0,<20%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
851117,365000.0,95.0,0,85,385000.0,121.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
835616,265000.0,96.28,1,0,265000.0,106.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
121491,145000.0,56.91,1,0,255000.0,68.0,0.0,38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4479643,355000.0,95.0,1,0,375000.0,154.0,0.0,46,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
843194,365000.0,96.5,1,0,375000.0,51.0,1.0,>60%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0
6377259,195000.0,96.5,1,0,205000.0,54.0,0.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5255372,135000.0,80.0,1,0,165000.0,81.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
4597825,455000.0,68.76,0,120,655000.0,82.0,0.0,41,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
6138190,325000.0,80.0,1,0,405000.0,65.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
2765596,335000.0,100.0,1,0,325000.0,140.0,0.0,38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
820790,605000.0,80.0,1,0,755000.0,138.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
3742316,55000.0,95.0,1,0,65000.0,15.0,0.0,49,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
6486467,205000.0,80.0,1,0,255000.0,53.0,0.0,38,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,
5099713,225000.0,96.5,1,0,225000.0,52.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3917290,145000.0,98.189,1,0,155000.0,79.0,0.0,47,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4221384,75000.0,100.29,1,0,75000.0,34.0,0.0,30%-<36%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
2537618,185000.0,100.43,1,0,185000.0,74.0,1.0,50%-60%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0
5325623,405000.0,100.0,1,0,405000.0,111.0,0.0,20%-<30%,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0
4487742,225000.0,70.0,1,0,325000.0,81.0,0.0,48,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
6492312,285000.0,80.0,1,0,355000.0,97.0,0.0,20%-<30%,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
5467020,545000.0,90.0,1,0,605000.0,180.0,0.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,
3582136,385000.0,80.0,1,0,475000.0,189.0,0.0,20%-<30%,1.0,1.0,,,,,,0.0,1.0,,,0.0,1.0
